number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,shear,29.66,34.780,102.850,5.000,6.438,5.375,40.481,0,5180,26-8-21
1,shear,29.92,35.030,104.860,5.110,6.687,5.375,41.016,0,5160,26-8-21
1,shear,30.15,35.180,105.440,5.210,6.938,5.912,41.491,0,5140,26-8-21
1,shear,30.40,35.910,104.190,4.570,6.313,5.375,42.003,0,5120,26-8-21
1,shear,30.65,36.040,101.460,3.510,5.563,5.912,42.515,0,5140,26-8-21
1,shear,30.91,35.970,101.850,2.930,3.563,6.450,43.063,0,5080,26-8-21
1,shear,31.16,36.160,105.340,2.980,3.500,6.450,43.578,0,5060,26-8-21
1,shear,31.41,36.680,106.880,3.080,3.938,5.912,44.097,0,5060,26-8-21
1,shear,31.67,36.970,101.180,1.860,2.562,6.450,44.618,0,5100,26-8-21
1,shear,31.92,37.060,102.040,1.280,1.312,6.450,45.127,0,5080,26-8-21
1,shear,32.17,36.970,103.140,0.850,0.500,6.450,45.633,0,5120,26-8-21
1,shear,32.43,37.480,105.060,1.170,1.500,6.450,46.159,0,5120,26-8-21
1,shear,32.68,37.940,103.380,0.530,0.813,6.450,46.678,0,5060,26-8-21
1,shear,32.93,37.920,101.750,-0.480,-1.125,6.450,47.209,0,5060,26-8-21
1,shear,33.18,38.140,105.390,-0.370,-0.750,6.988,47.722,0,5020,26-8-21
1,shear,33.43,38.240,103.710,-0.690,-1.125,6.988,48.234,0,5040,26-8-21
1,shear,33.69,38.460,101.800,-1.650,-2.812,6.988,48.763,0,5060,26-8-21
1,shear,33.94,38.780,104.340,-1.970,-3.250,7.525,49.299,0,4960,26-8-21
1,shear,34.19,38.930,105.530,-1.970,-2.875,7.525,49.801,0,4980,26-8-21
1,shear,34.45,39.130,104.390,-2.500,-3.688,7.525,50.322,0,5000,26-8-21
1,shear,34.68,39.510,104.580,-2.760,-4.125,6.988,50.797,0,5040,26-8-21
1,shear,34.93,39.160,104.190,-3.140,-4.250,8.062,51.307,0,5000,26-8-21
1,shear,35.18,39.440,101.130,-3.930,-5.812,8.600,51.825,0,5000,26-8-21
1,shear,35.44,39.720,102.040,-4.310,-6.500,8.062,52.347,0,5040,26-8-21
1,shear,35.69,39.780,105.630,-4.410,-6.250,8.600,52.860,0,5000,26-8-21
1,shear,35.95,40.100,101.940,-5.050,-6.812,8.600,53.375,0,5020,26-8-21
1,shear,36.20,39.950,101.080,-5.530,-8.312,8.600,53.879,0,5080,26-8-21
1,shear,36.44,40.200,103.620,-5.800,-8.687,9.137,54.368,0,5060,26-8-21
1,shear,36.69,40.550,105.150,-5.850,-8.375,9.137,54.875,0,5060,26-8-21
1,shear,36.94,40.950,105.150,-5.960,-8.687,9.137,55.398,0,5080,26-8-21
1,shear,37.19,41.010,101.650,-6.590,-9.250,9.137,55.916,0,5020,26-8-21
1,shear,37.44,40.970,101.220,-7.020,-10.437,9.675,56.417,0,5000,26-8-21
1,shear,37.70,41.300,105.870,-7.020,-10.125,9.137,56.919,0,5040,26-8-21
1,shear,37.94,41.650,106.060,-7.180,-10.562,9.137,57.397,0,5100,26-8-21
1,shear,38.19,41.710,103.710,-7.600,-10.812,9.675,57.904,0,5120,26-8-21
1,shear,38.44,42.170,100.550,-8.400,-12.375,9.675,58.417,0,5180,26-8-21
1,shear,38.69,42.190,105.530,-8.460,-12.062,9.675,58.959,0,5060,26-8-21
1,shear,38.94,42.410,104.000,-8.770,-12.250,10.212,59.461,0,5080,26-8-21
1,shear,39.19,42.160,100.410,-9.360,-13.375,10.212,59.976,0,5060,26-8-21
1,shear,39.45,42.330,104.390,-9.630,-14.062,10.212,60.514,0,5080,26-8-21
1,shear,39.70,43.060,105.440,-9.630,-13.563,10.212,61.021,0,5040,26-8-21
1,shear,39.96,42.880,100.070,-10.320,-15.062,10.212,61.556,0,5020,26-8-21
1,shear,40.21,43.110,104.190,-10.370,-14.687,10.212,62.047,0,5040,26-8-21
1,shear,40.46,43.200,104.390,-10.580,-15.125,10.750,62.543,0,5060,26-8-21
1,shear,40.71,43.220,104.530,-10.850,-15.500,11.287,63.067,0,5040,26-8-21
1,shear,40.96,43.250,101.270,-11.270,-16.812,11.287,63.582,0,5060,26-8-21
1,shear,41.22,43.230,106.640,-11.490,-16.375,11.287,64.113,0,5020,26-8-21
1,shear,41.47,43.470,105.970,-11.650,-16.438,11.287,64.608,0,5060,26-8-21
1,shear,41.73,43.530,100.500,-11.970,-17.625,11.287,65.125,0,5080,26-8-21
1,shear,41.98,44.030,104.240,-12.280,-18.375,11.287,65.639,0,5100,26-8-21
1,shear,42.23,44.280,106.730,-12.710,-17.937,11.825,66.155,0,5100,26-8-21
1,shear,42.48,44.920,104.770,-12.870,-18.187,11.825,66.664,0,5140,26-8-21
1,shear,42.73,44.530,101.410,-13.240,-18.937,11.825,67.183,0,5080,26-8-21
1,shear,42.98,44.740,100.270,-13.720,-19.938,12.362,67.706,0,5080,26-8-21
1,shear,43.24,44.850,104.150,-14.040,-20.375,12.362,68.241,0,5020,26-8-21
1,shear,43.49,45.230,107.590,-13.990,-19.375,7.525,68.741,0,4960,26-8-21
1,shear,43.75,45.350,101.270,-14.840,-20.687,9.137,69.252,0,5060,26-8-21
1,shear,43.99,45.420,101.030,-15.370,-20.875,9.137,69.732,0,5100,26-8-21
1,shear,44.24,45.450,103.520,-15.580,-21.875,8.062,70.231,0,5160,26-8-21
1,shear,44.49,45.640,105.300,-15.690,-21.375,9.137,70.743,0,5160,26-8-21
1,shear,44.74,45.680,101.410,-16.220,-22.375,9.675,71.282,0,5120,26-8-21
1,shear,44.99,46.000,105.770,-16.430,-22.312,9.137,71.792,0,5060,26-8-21
1,shear,45.25,46.000,100.840,-16.700,-22.437,9.137,72.322,0,5060,26-8-21
1,shear,45.50,45.860,105.580,-17.710,-22.625,9.675,72.838,0,5000,26-8-21
1,shear,45.74,46.140,105.060,-17.550,-22.687,9.675,73.318,0,5000,26-8-21
1,shear,45.99,45.990,102.180,-17.550,-24.187,9.675,73.834,0,4960,26-8-21
1,shear,46.24,46.450,105.490,-17.710,-23.500,9.675,74.351,0,4940,26-8-21
1,shear,46.49,46.600,100.550,-18.140,-24.500,9.675,74.856,0,5020,26-8-21
1,shear,46.74,46.490,105.150,-18.450,-24.687,9.675,75.372,0,4960,26-8-21
1,shear,47.00,46.670,103.860,-18.720,-24.250,9.675,75.897,0,4940,26-8-21
1,shear,47.24,46.730,101.410,-18.770,-25.187,9.675,76.384,0,4940,26-8-21
1,shear,47.49,46.630,104.100,-19.150,-25.688,9.675,76.897,0,4920,26-8-21
1,shear,47.74,46.880,102.470,-19.200,-25.500,10.212,77.412,0,4900,26-8-21
1,shear,47.99,46.960,100.410,-20.000,-26.062,9.675,77.925,0,4960,26-8-21
1,shear,48.24,47.030,106.110,-20.160,-25.688,9.675,78.421,0,4980,26-8-21
1,shear,48.50,46.940,101.410,-20.370,-26.250,9.675,78.937,0,5040,26-8-21
1,shear,48.74,46.990,101.510,-20.530,-26.938,9.675,79.435,0,5000,26-8-21
1,shear,48.99,47.020,105.680,-20.800,-26.500,9.675,79.942,0,4980,26-8-21
1,shear,49.24,46.850,101.700,-21.110,-27.500,9.675,80.471,0,5040,26-8-21
1,shear,49.49,47.400,104.670,-21.270,-27.500,9.675,81.000,0,5000,26-8-21
1,shear,49.74,47.600,103.520,-21.380,-27.313,10.212,81.503,0,5000,26-8-21
1,shear,50.00,47.560,100.270,-21.860,-28.000,10.212,82.031,0,5000,26-8-21
1,shear,50.24,47.940,102.800,-22.070,-28.312,10.212,82.506,0,5000,26-8-21
1,shear,50.49,48.060,103.810,-22.120,-28.062,10.212,83.000,0,5000,26-8-21
1,shear,50.74,47.770,100.890,-22.500,-29.000,10.212,83.527,0,4960,26-8-21
1,shear,50.99,48.350,105.680,-22.760,-28.500,10.212,84.038,0,4980,26-8-21
1,shear,51.24,48.720,102.710,-22.760,-28.937,10.212,84.531,0,4980,26-8-21
