number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,consolidation,1.00,5.730,101.890,6.650,2.187,392.912,0.002,0,0,31-1-22
1,consolidation,1.02,5.730,101.850,6.650,2.187,392.912,0.002,0,0,31-1-22
1,consolidation,1.04,5.850,101.850,6.650,2.125,392.912,0.002,0,0,31-1-22
1,consolidation,1.06,5.980,101.850,6.650,2.125,392.912,0.001,0,0,31-1-22
1,consolidation,1.08,5.470,101.850,6.650,2.125,392.912,0.003,0,0,31-1-22
1,consolidation,1.09,5.600,102.130,6.810,2.250,392.912,0.002,0,0,31-1-22
1,consolidation,1.12,5.470,102.330,6.810,2.375,393.450,0.003,0,0,31-1-22
1,consolidation,1.14,5.850,102.470,6.810,2.375,394.525,0.003,0,0,31-1-22
1,consolidation,1.16,5.600,102.470,6.750,2.313,395.600,0.002,0,0,31-1-22
1,consolidation,1.18,6.110,102.560,6.750,2.313,396.675,0.002,0,0,31-1-22
1,consolidation,1.20,5.920,102.610,6.650,2.250,397.212,0.003,0,0,31-1-22
1,consolidation,1.22,6.050,102.610,6.650,2.250,397.750,0.002,0,0,31-1-22
1,consolidation,1.24,5.980,102.660,6.750,2.187,398.287,0.002,0,0,31-1-22
1,consolidation,1.27,5.540,102.710,6.700,2.187,398.287,0.002,0,0,31-1-22
1,consolidation,1.29,5.980,102.710,6.700,2.187,398.825,0.003,0,0,31-1-22
1,consolidation,1.31,5.600,102.710,6.700,2.250,399.363,0.002,0,0,31-1-22
1,consolidation,1.33,5.660,102.660,6.650,2.187,399.363,0.002,0,0,31-1-22
1,consolidation,1.34,5.540,102.660,6.700,2.187,399.363,0.002,0,0,31-1-22
1,consolidation,1.36,5.850,102.660,6.650,2.187,399.900,0.003,0,0,31-1-22
1,consolidation,1.38,5.980,102.610,6.600,2.187,399.900,0.003,0,0,31-1-22
1,consolidation,1.40,5.790,102.610,6.650,2.187,399.900,0.002,0,0,31-1-22
1,consolidation,1.42,5.980,102.520,6.600,2.187,399.900,0.002,0,0,31-1-22
1,consolidation,1.44,5.980,102.560,6.650,2.187,399.900,0.002,0,0,31-1-22
1,consolidation,1.47,5.850,102.560,6.600,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.49,6.110,102.520,6.650,2.187,399.900,0.002,0,0,31-1-22
1,consolidation,1.52,5.660,102.470,6.650,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.54,5.980,102.470,6.650,2.187,400.437,0.002,0,0,31-1-22
1,consolidation,1.56,6.240,102.470,6.650,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.58,5.660,102.420,6.600,2.187,400.437,0.002,0,0,31-1-22
1,consolidation,1.59,5.540,102.420,6.650,2.187,400.437,0.002,0,0,31-1-22
1,consolidation,1.61,6.240,102.420,6.650,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.63,5.730,102.420,6.650,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.65,5.850,102.370,6.600,2.187,400.437,0.002,0,0,31-1-22
1,consolidation,1.67,5.850,102.370,6.650,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.69,6.170,102.330,6.650,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.71,5.660,102.370,6.650,2.187,400.437,0.003,0,0,31-1-22
1,consolidation,1.73,5.660,102.330,6.600,2.187,400.975,0.003,0,0,31-1-22
1,consolidation,1.77,6.050,102.330,6.600,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.79,6.240,102.280,6.600,2.187,400.975,0.003,0,0,31-1-22
1,consolidation,1.81,6.300,102.280,6.650,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.82,5.730,102.280,6.600,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.84,5.850,102.280,6.600,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.86,6.240,102.230,6.540,2.187,400.975,0.003,0,0,31-1-22
1,consolidation,1.88,5.920,102.180,6.650,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.90,6.170,102.230,6.700,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.92,5.790,102.230,6.600,2.187,400.975,0.003,0,0,31-1-22
1,consolidation,1.94,5.730,102.180,6.600,2.187,400.975,0.002,0,0,31-1-22
1,consolidation,1.96,6.170,102.180,6.600,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,1.98,5.920,102.130,6.700,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.00,5.660,102.180,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.02,6.360,102.130,6.540,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.04,5.660,102.090,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.06,6.300,102.090,6.600,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.08,5.600,102.040,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.10,5.980,102.090,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.12,6.110,102.090,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.15,5.980,102.040,6.700,2.187,401.512,0.001,0,0,31-1-22
1,consolidation,2.17,6.300,102.040,6.600,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.19,6.170,102.040,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.21,6.360,101.990,6.600,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.23,5.920,101.990,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.25,6.110,101.990,6.600,2.187,401.512,0.001,0,0,31-1-22
1,consolidation,2.27,6.240,101.940,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.29,6.110,101.940,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.31,5.980,101.940,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.33,5.790,101.940,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.35,5.730,101.940,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.37,6.170,101.890,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.38,5.790,101.890,6.600,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.40,6.170,101.890,6.600,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.42,6.050,101.890,6.600,2.187,401.512,0.003,0,0,31-1-22
1,consolidation,2.44,5.920,101.890,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.46,5.920,101.850,6.700,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.48,6.240,101.850,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.50,5.980,101.850,6.650,2.187,401.512,0.002,0,0,31-1-22
1,consolidation,2.52,6.300,102.230,6.750,2.313,401.512,0.002,0,0,31-1-22
1,consolidation,2.53,6.240,102.230,6.750,2.313,402.050,0.003,0,0,31-1-22
1,consolidation,2.55,5.790,102.330,6.750,2.313,402.050,0.002,0,0,31-1-22
1,consolidation,2.57,6.300,102.330,6.700,2.250,403.125,0.002,0,0,31-1-22
1,consolidation,2.60,6.050,102.330,6.650,2.250,403.662,0.002,0,0,31-1-22
1,consolidation,2.62,6.300,102.370,6.600,2.187,404.200,0.002,0,0,31-1-22
1,consolidation,2.64,5.850,102.370,6.650,2.187,404.200,0.002,0,0,31-1-22
1,consolidation,2.66,6.170,102.420,6.600,2.187,404.200,0.003,0,0,31-1-22
1,consolidation,2.68,5.790,102.370,6.600,2.187,404.200,0.002,0,0,31-1-22
1,consolidation,2.70,6.300,102.420,6.540,2.187,404.200,0.002,0,0,31-1-22
1,consolidation,2.71,5.730,102.420,6.650,2.187,404.737,0.002,0,0,31-1-22
1,consolidation,2.73,6.050,102.420,6.650,2.187,404.737,0.001,0,0,31-1-22
1,consolidation,2.75,6.170,102.470,6.600,2.187,404.737,0.001,0,0,31-1-22
1,consolidation,2.77,6.170,102.420,6.600,2.187,404.737,0.002,0,0,31-1-22
1,consolidation,2.79,5.920,102.420,6.650,2.187,404.737,0.002,0,0,31-1-22
1,consolidation,2.81,6.360,102.420,6.650,2.187,405.275,0.002,0,0,31-1-22
1,consolidation,2.83,6.240,102.470,6.650,2.187,405.275,0.002,0,0,31-1-22
1,consolidation,2.85,6.170,102.520,6.650,2.187,405.275,0.003,0,0,31-1-22
1,consolidation,2.86,5.980,102.470,6.650,2.187,405.275,0.002,0,0,31-1-22
1,consolidation,2.88,6.430,102.470,6.600,2.187,405.275,0.002,0,0,31-1-22
1,consolidation,2.90,6.300,102.470,6.650,2.187,405.275,0.002,0,0,31-1-22
1,consolidation,2.92,6.430,102.470,6.650,2.187,405.812,0.003,0,0,31-1-22
1,consolidation,2.94,6.300,102.520,6.600,2.187,405.812,0.002,0,0,31-1-22
1,consolidation,2.96,6.300,102.520,6.650,2.187,405.812,0.003,0,0,31-1-22
1,consolidation,2.99,6.360,102.520,6.540,2.187,405.812,0.002,0,0,31-1-22
1,consolidation,3.01,6.300,102.470,6.650,2.187,405.812,0.002,0,0,31-1-22
1,consolidation,3.02,6.240,102.520,6.650,2.187,405.812,0.002,0,0,31-1-22
1,consolidation,3.04,6.430,102.470,6.600,2.187,405.812,0.002,0,0,31-1-22
1,consolidation,3.06,6.240,102.560,6.650,2.187,405.812,0.003,0,0,31-1-22
1,consolidation,3.08,6.170,102.520,6.600,2.187,406.350,0.002,0,0,31-1-22
1,consolidation,3.10,6.360,102.520,6.650,2.187,406.350,0.003,0,0,31-1-22
1,consolidation,3.12,5.980,102.520,6.650,2.187,406.350,0.003,0,0,31-1-22
1,consolidation,3.14,6.490,102.520,6.650,2.187,406.350,0.002,0,0,31-1-22
1,consolidation,3.16,6.110,102.520,6.650,2.187,406.350,0.002,0,0,31-1-22
1,consolidation,3.17,6.110,102.560,6.650,2.187,406.350,0.003,0,0,31-1-22
1,consolidation,3.19,6.050,102.520,6.700,2.187,406.350,0.002,0,0,31-1-22
1,consolidation,3.21,6.240,102.520,6.650,2.187,406.350,0.002,0,0,31-1-22
1,consolidation,3.23,5.980,102.560,6.650,2.187,406.887,0.001,0,0,31-1-22
1,consolidation,3.25,5.920,102.560,6.650,2.187,406.350,0.003,0,0,31-1-22
1,consolidation,3.27,6.110,102.560,6.650,2.187,406.887,0.003,0,0,31-1-22
1,consolidation,3.29,5.920,102.560,6.650,2.187,406.887,0.002,0,0,31-1-22
1,consolidation,3.31,5.980,102.560,6.650,2.187,406.887,0.002,0,0,31-1-22
1,consolidation,3.33,6.170,102.610,6.600,2.187,406.887,0.003,0,0,31-1-22
1,consolidation,3.35,6.240,102.560,6.600,2.187,406.887,0.002,0,0,31-1-22
1,consolidation,3.37,6.490,102.520,6.600,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.39,6.300,102.560,6.700,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.41,6.430,102.560,6.600,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.43,6.360,102.520,6.650,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.45,6.550,102.560,6.600,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.47,6.620,102.560,6.650,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.50,6.110,102.560,6.650,2.187,407.425,0.003,0,0,31-1-22
1,consolidation,3.52,5.980,102.610,6.600,2.187,407.425,0.002,0,0,31-1-22
1,consolidation,3.54,6.300,102.610,6.650,2.187,407.962,0.003,0,0,31-1-22
1,consolidation,3.56,5.920,102.560,6.650,2.187,407.962,0.000,0,0,31-1-22
1,consolidation,3.58,6.110,102.610,6.650,2.187,407.962,0.002,0,0,31-1-22
1,consolidation,3.60,6.680,102.560,6.650,2.187,407.962,0.002,0,0,31-1-22
1,consolidation,3.62,6.240,102.660,6.600,2.187,407.962,0.002,0,0,31-1-22
1,consolidation,3.64,6.490,102.610,6.650,2.187,407.962,0.002,0,0,31-1-22
1,consolidation,3.66,6.430,102.560,6.650,2.187,407.962,0.003,0,0,31-1-22
1,consolidation,3.68,6.490,102.560,6.650,2.187,407.962,0.003,0,0,31-1-22
1,consolidation,3.70,6.240,102.560,6.600,2.187,407.962,0.002,0,0,31-1-22
1,consolidation,3.72,6.490,102.560,6.600,2.187,407.962,0.003,0,0,31-1-22
1,consolidation,3.75,6.360,102.560,6.600,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.77,6.050,102.610,6.650,2.187,408.500,0.002,0,0,31-1-22
1,consolidation,3.79,6.300,102.610,6.650,2.187,408.500,0.002,0,0,31-1-22
1,consolidation,3.81,6.550,102.560,6.650,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.83,6.360,102.560,6.650,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.85,6.050,102.610,6.700,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.87,6.490,102.660,6.650,2.187,408.500,0.002,0,0,31-1-22
1,consolidation,3.89,6.050,102.610,6.600,2.187,408.500,0.002,0,0,31-1-22
1,consolidation,3.91,6.360,102.560,6.700,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.93,6.490,102.610,6.600,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.95,6.110,102.660,6.650,2.187,408.500,0.002,0,0,31-1-22
1,consolidation,3.97,6.170,102.610,6.700,2.187,408.500,0.003,0,0,31-1-22
1,consolidation,3.98,6.110,102.610,6.650,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.00,6.490,102.610,6.650,2.187,409.037,0.003,0,0,31-1-22
1,consolidation,4.02,6.170,102.560,6.650,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.04,6.490,102.610,6.600,2.187,409.037,0.003,0,0,31-1-22
1,consolidation,4.06,6.050,102.660,6.650,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.08,6.360,102.660,6.650,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.10,6.490,102.610,6.600,2.187,409.037,0.003,0,0,31-1-22
1,consolidation,4.12,6.110,102.610,6.650,2.187,409.037,0.003,0,0,31-1-22
1,consolidation,4.14,6.490,102.560,6.600,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.15,6.550,102.610,6.650,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.17,6.300,102.610,6.600,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.19,6.170,102.660,6.650,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.22,6.110,102.660,6.650,2.187,409.575,0.003,0,0,31-1-22
1,consolidation,4.24,6.360,102.610,6.600,2.187,409.037,0.002,0,0,31-1-22
1,consolidation,4.26,6.550,102.660,6.600,2.187,409.037,0.003,0,0,31-1-22
1,consolidation,4.28,6.110,102.710,6.650,2.187,409.575,0.003,0,0,31-1-22
1,consolidation,4.29,6.620,102.660,6.600,2.187,409.575,0.003,0,0,31-1-22
1,consolidation,4.31,6.050,102.660,6.650,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.33,6.430,102.610,6.650,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.35,6.300,102.610,6.650,2.187,409.575,0.003,0,0,31-1-22
1,consolidation,4.37,6.240,102.660,6.700,2.187,409.575,0.003,0,0,31-1-22
1,consolidation,4.39,6.430,102.660,6.600,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.41,6.680,102.660,6.540,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.43,6.490,102.660,6.650,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.44,6.110,102.660,6.650,2.187,409.575,0.003,0,0,31-1-22
1,consolidation,4.46,6.620,102.660,6.650,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.48,6.430,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.50,6.620,102.660,6.600,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.52,6.360,102.660,6.700,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.54,6.740,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.57,6.620,102.660,6.650,2.187,409.575,0.002,0,0,31-1-22
1,consolidation,4.59,6.110,102.660,6.600,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,4.62,6.110,102.710,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,4.64,6.430,102.710,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.66,6.620,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.67,6.430,102.710,6.600,2.187,410.113,0.004,0,0,31-1-22
1,consolidation,4.69,6.110,102.660,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,4.71,6.360,102.710,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,4.73,6.240,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.75,6.360,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.77,6.490,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.79,6.620,102.660,6.650,2.187,410.113,0.003,0,0,31-1-22
1,consolidation,4.81,6.550,102.660,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.83,6.430,102.660,6.600,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.87,6.620,102.610,6.600,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.89,6.740,102.660,6.600,2.187,410.113,0.000,0,0,31-1-22
1,consolidation,4.91,6.620,102.710,6.650,2.187,410.113,0.002,0,0,31-1-22
1,consolidation,4.92,6.740,102.710,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,4.94,6.680,102.660,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,4.96,6.490,102.710,6.650,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,4.98,6.620,102.710,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.00,6.360,102.660,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.02,6.170,102.710,6.700,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.04,6.360,102.710,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.06,6.110,102.710,6.700,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.08,6.110,102.710,6.650,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,5.10,6.300,102.660,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.12,6.300,102.710,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.14,6.740,102.710,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.16,6.300,102.710,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.18,6.550,102.710,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.20,6.550,102.710,6.600,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,5.22,6.740,102.660,6.600,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.25,6.360,102.710,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.27,6.620,102.710,6.650,2.187,410.650,0.002,0,0,31-1-22
1,consolidation,5.29,6.740,102.710,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.31,6.810,102.710,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.33,6.550,102.710,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,5.35,6.810,102.660,6.650,2.187,410.650,0.003,0,0,31-1-22
1,consolidation,5.37,6.490,102.660,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,5.39,6.810,102.660,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,5.41,6.240,102.710,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.43,6.870,102.660,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.45,6.360,102.660,6.650,2.187,411.187,0.001,0,0,31-1-22
1,consolidation,5.47,6.620,102.710,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.49,6.300,102.710,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,5.52,6.620,102.660,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.54,6.740,102.710,6.600,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,5.56,6.550,102.660,6.700,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.57,6.300,102.710,6.600,2.187,411.187,0.001,0,0,31-1-22
1,consolidation,5.59,6.810,102.710,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.61,6.490,102.710,6.600,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.63,6.810,102.660,6.540,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.65,6.490,102.660,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.67,6.300,102.710,6.650,2.187,411.187,0.002,0,0,31-1-22
1,consolidation,5.69,6.810,102.660,6.650,2.187,411.187,0.003,0,0,31-1-22
1,consolidation,5.71,6.940,102.710,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.73,6.870,102.660,6.600,2.187,411.725,0.001,0,0,31-1-22
1,consolidation,5.75,6.300,102.710,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.77,6.740,102.660,6.650,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,5.79,6.870,102.710,6.650,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,5.81,6.430,102.710,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.83,6.810,102.710,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.85,6.550,102.660,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.87,6.810,102.660,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.90,6.680,102.660,6.600,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.92,6.360,102.710,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,5.94,6.620,102.660,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,5.96,6.490,102.710,6.650,2.187,411.725,0.003,0,0,31-1-22
1,consolidation,5.98,6.620,102.660,6.650,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,6.00,6.430,102.710,6.650,2.187,411.725,0.002,0,0,31-1-22
1,consolidation,6.02,6.940,102.710,6.600,2.187,412.262,0.000,0,0,31-1-22
1,consolidation,6.04,6.550,102.660,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.06,6.360,102.710,6.650,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.08,6.490,102.710,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,6.10,6.550,102.710,6.600,2.187,412.262,0.002,0,0,31-1-22
1,consolidation,6.12,7.000,102.710,6.600,2.187,412.262,0.003,0,0,31-1-22
1,consolidation,6.15,6.680,102.710,6.540,2.187,412.262,0.001,0,0,31-1-22
1,consolidation,6.17,6.360,102.660,6.650,2.187,412.262,0.002,0,0,31-1-22
