number_test,Test_attribute,Time(min),Axial load(KN),Confining Pressure (KPa),Pore Pressure(KPa),Back Pressure(KPa),Volume change(ml),Displesment(mm),wy_freq,zy_freq,Date
1,shear,9.84,27.060,103.240,16.010,12.500,-2.688,41.848,0,12320,28-1-22
1,shear,10.10,27.040,103.140,15.640,12.188,-3.225,43.138,0,12300,28-1-22
1,shear,10.35,28.130,103.090,13.510,10.188,-3.225,44.375,0,12400,28-1-22
1,shear,10.61,27.460,103.040,12.710,9.313,-3.225,45.667,0,12380,28-1-22
1,shear,10.86,27.850,102.950,11.010,7.563,-3.225,46.887,0,12480,28-1-22
1,shear,11.11,28.280,102.850,9.950,6.500,-3.225,48.176,0,12540,28-1-22
1,shear,11.36,29.390,102.850,7.820,4.562,-3.762,49.467,0,12520,28-1-22
1,shear,11.62,30.300,102.760,6.700,3.438,-3.762,50.764,0,12500,28-1-22
1,shear,11.89,30.300,103.190,7.660,4.313,-3.762,52.107,0,12440,28-1-22
1,shear,12.14,31.390,103.090,5.850,2.750,-3.762,53.378,0,12440,28-1-22
1,shear,12.39,30.790,103.040,4.630,1.625,-3.762,54.677,0,12440,28-1-22
1,shear,12.64,31.520,103.040,3.560,0.375,-4.300,55.894,0,12460,28-1-22
1,shear,12.90,30.160,102.950,2.290,-0.875,-4.300,57.226,0,12420,28-1-22
1,shear,13.15,30.440,102.850,1.910,-1.187,-4.300,58.521,0,12400,28-1-22
1,shear,13.40,31.040,102.800,0.590,-2.375,-4.300,59.825,0,12400,28-1-22
1,shear,13.65,31.420,103.520,0.210,-3.063,-4.300,61.099,0,12320,28-1-22
1,shear,13.91,32.840,103.380,-0.530,-3.625,-4.300,62.342,0,12380,28-1-22
1,shear,14.16,32.040,103.280,-1.650,-4.750,-4.300,63.622,0,12360,28-1-22
1,shear,14.41,32.540,103.240,-2.760,-5.812,-4.300,64.929,0,12380,28-1-22
1,shear,14.66,34.480,103.280,-5.210,-8.062,-4.838,66.165,0,12380,28-1-22
1,shear,14.92,34.760,103.280,-7.820,-10.750,-4.838,67.475,0,12340,28-1-22
1,shear,15.17,33.400,103.240,-9.730,-12.687,-4.838,68.760,0,12320,28-1-22
1,shear,15.42,33.190,103.190,-10.690,-13.687,-4.838,70.070,0,12340,28-1-22
1,shear,15.67,33.390,103.090,-11.220,-14.125,-4.838,71.362,0,12300,28-1-22
1,shear,15.93,34.360,103.040,-12.920,-16.062,-5.375,72.623,0,12380,28-1-22
1,shear,16.18,35.290,103.090,-14.840,-17.750,-5.375,73.814,0,12420,28-1-22
1,shear,16.44,34.110,103.040,-15.800,-18.750,-5.913,75.120,0,12400,28-1-22
1,shear,16.68,34.720,103.040,-17.760,-20.563,-5.913,76.401,0,12400,28-1-22
1,shear,16.94,36.250,103.040,-19.570,-22.312,-5.913,77.679,0,12440,28-1-22
1,shear,17.19,35.270,103.040,-20.850,-23.625,-5.913,78.977,0,12400,28-1-22
1,shear,17.45,33.340,102.850,-20.210,-23.062,-5.913,80.323,0,12260,28-1-22
1,shear,17.70,33.920,102.850,-20.800,-23.625,-6.450,81.560,0,12280,28-1-22
1,shear,17.95,32.080,102.660,-20.260,-23.062,-6.450,82.909,0,12180,28-1-22
1,shear,18.20,30.880,103.090,-18.880,-21.625,-6.450,84.189,0,12100,28-1-22
1,shear,18.46,33.080,103.040,-19.570,-22.312,-6.450,85.389,0,12220,28-1-22
1,shear,18.71,28.020,102.280,-13.560,-16.625,-6.450,86.769,0,12060,28-1-22
